ID,Date,PredictedValue
40089,2023-12-08,4890150
40089,2023-12-09,5557780
40089,2023-12-10,6235588
40089,2023-12-11,6885487
40089,2023-12-12,7496036
40089,2023-12-13,8065232
12902,2023-12-07,1888155
12902,2023-12-08,1819083
12902,2023-12-09,1754433
12902,2023-12-10,1694960
12902,2023-12-11,1640252
12902,2023-12-12,1589927
12902,2023-12-13,1543635
12911,2023-12-07,546146
12911,2023-12-08,495019
12911,2023-12-09,450475
12911,2023-12-10,411665
12911,2023-12-11,377853
12911,2023-12-12,348393
12911,2023-12-13,322727
40090,2023-12-07,4891351
40090,2023-12-08,4986445
40090,2023-12-09,5114620
40090,2023-12-10,5230356
40090,2023-12-11,5329489
40090,2023-12-12,5413646
40090,2023-12-13,5484977
12916,2023-12-07,4443924
12916,2023-12-08,4437586
12916,2023-12-09,4430388
12916,2023-12-10,4424043
12916,2023-12-11,4418475
12916,2023-12-12,4413590
12916,2023-12-13,4409303
40093,2023-12-07,9554893
40093,2023-12-08,9569941
40093,2023-12-09,9583948
40093,2023-12-10,9596987
40093,2023-12-11,9609124
40093,2023-12-12,9620422
40093,2023-12-13,9630939
12941,2023-12-07,1991400
12941,2023-12-08,2008753
12941,2023-12-09,2024995
12941,2023-12-10,2039526
12941,2023-12-11,2052524
12941,2023-12-12,2064149
12941,2023-12-13,2074546
40094,2023-12-07,164361
40094,2023-12-08,164933
40094,2023-12-09,166451
40094,2023-12-10,167555
40094,2023-12-11,168651
40094,2023-12-12,169632
40094,2023-12-13,170539
12944,2023-12-07,1292405
12944,2023-12-08,1263724
12944,2023-12-09,1234746
12944,2023-12-10,1207102
12944,2023-12-11,1181115
12944,2023-12-12,1156782
12944,2023-12-13,1134023
40095,2023-12-07,10266562
40095,2023-12-08,10313369
40095,2023-12-09,10364322
40095,2023-12-10,10413232
40095,2023-12-11,10461121
40095,2023-12-12,10507857
40095,2023-12-13,10553492
12945,2023-12-07,1300784
12945,2023-12-08,1275524
12945,2023-12-09,1250191
12945,2023-12-10,1230289
12945,2023-12-11,1215337
12945,2023-12-12,1204214
12945,2023-12-13,1195956
40099,2023-12-07,1003634
40099,2023-12-08,1100972
40099,2023-12-09,1152967
40099,2023-12-10,1201700
40099,2023-12-11,1239126
40099,2023-12-12,1269719
40099,2023-12-13,1294219
12946,2023-12-07,217979
12946,2023-12-08,220840
12946,2023-12-09,226972
12946,2023-12-10,232890
12946,2023-12-11,238501
12946,2023-12-12,243818
12946,2023-12-13,248857
40105,2023-12-07,174136
40105,2023-12-08,168653
40105,2023-12-09,163144
40105,2023-12-10,157851
40105,2023-12-11,152762
40105,2023-12-12,147871
40105,2023-12-13,143169
12947,2023-12-07,357074
12947,2023-12-08,351922
12947,2023-12-09,332218
12947,2023-12-10,323215
12947,2023-12-11,316497
12947,2023-12-12,312339
12947,2023-12-13,309594
40147,2023-12-07,11046246
40147,2023-12-08,11047141
40147,2023-12-09,11049116
40147,2023-12-10,11050753
40147,2023-12-11,11052103
40147,2023-12-12,11053217
40147,2023-12-13,11054135
12949,2023-12-07,162082
12949,2023-12-08,162362
12949,2023-12-09,162612
12949,2023-12-10,162834
12949,2023-12-11,163032
12949,2023-12-12,163209
12949,2023-12-13,163366
40164,2023-12-07,160508
40164,2023-12-08,155787
40164,2023-12-09,154401
40164,2023-12-10,151420
40164,2023-12-11,149642
40164,2023-12-12,147444
40164,2023-12-13,145734
12951,2023-12-07,319551
12951,2023-12-08,175275
12951,2023-12-09,58369
12951,2023-12-10,-49904
12951,2023-12-11,-148928
12951,2023-12-12,-239594
12951,2023-12-13,-322600
40166,2023-12-07,8571467
40166,2023-12-08,8561409
40166,2023-12-09,8548700
40166,2023-12-10,8549695
40166,2023-12-11,8549869
40166,2023-12-12,8549839
40166,2023-12-13,8549838
130,2023-12-07,17862800
130,2023-12-08,17862416
130,2023-12-09,17861447
130,2023-12-10,17861435
130,2023-12-11,17861431
130,2023-12-12,17861430
130,2023-12-13,17861430
402,2023-12-07,175018
402,2023-12-08,175417
402,2023-12-09,175044
402,2023-12-10,174844
402,2023-12-11,174706
402,2023-12-12,174615
402,2023-12-13,174554
13004,2023-12-07,164388
13004,2023-12-08,163560
13004,2023-12-09,162648
13004,2023-12-10,162019
13004,2023-12-11,161608
13004,2023-12-12,161341
13004,2023-12-13,161169
408,2023-12-07,161080
408,2023-12-08,163245
408,2023-12-09,165283
408,2023-12-10,166419
408,2023-12-11,166486
408,2023-12-12,165798
408,2023-12-13,164871
13005,2023-12-07,1950869
13005,2023-12-08,2144508
13005,2023-12-09,2359637
13005,2023-12-10,2594134
13005,2023-12-11,2846028
13005,2023-12-12,3113487
13005,2023-12-13,3394808
410,2023-12-07,159467
410,2023-12-08,158917
410,2023-12-09,158432
410,2023-12-10,157981
410,2023-12-11,157570
410,2023-12-12,157192
410,2023-12-13,156847
13014,2023-12-07,172987
13014,2023-12-08,176535
13014,2023-12-09,177045
13014,2023-12-10,176642
13014,2023-12-11,176020
13014,2023-12-12,175400
13014,2023-12-13,174843
413,2023-12-07,190862
413,2023-12-08,187675
413,2023-12-09,185241
413,2023-12-10,182992
413,2023-12-11,181166
413,2023-12-12,179548
413,2023-12-13,178198
415,2023-12-07,636649
415,2023-12-08,593473
415,2023-12-09,543363
415,2023-12-10,495917
415,2023-12-11,451197
415,2023-12-12,409053
415,2023-12-13,369336
13015,2023-12-07,7304638
13015,2023-12-08,6940781
13015,2023-12-09,6611028
13015,2023-12-10,6284160
13015,2023-12-11,5962793
13015,2023-12-12,5646606
13015,2023-12-13,5335536
42,2023-12-07,10851719
42,2023-12-08,10918308
42,2023-12-09,10989259
42,2023-12-10,11057634
42,2023-12-11,11123308
42,2023-12-12,11186382
42,2023-12-13,11246958
13420,2023-12-07,1059516
13420,2023-12-08,1040744
13420,2023-12-09,1023188
13420,2023-12-10,1006896
13420,2023-12-11,991781
13420,2023-12-12,977756
13420,2023-12-13,964743
13697,2023-12-07,10180957
13697,2023-12-08,10180880
13697,2023-12-09,10180837
13697,2023-12-10,10180838
13697,2023-12-11,10180838
13697,2023-12-12,10180838
13697,2023-12-13,10180838
43,2023-12-07,922730
43,2023-12-08,939127
43,2023-12-09,953696
43,2023-12-10,966405
43,2023-12-11,977485
43,2023-12-12,987146
43,2023-12-13,995568
13702,2023-12-07,161247
13702,2023-12-08,160216
13702,2023-12-09,158601
13702,2023-12-10,157170
13702,2023-12-11,156160
13702,2023-12-12,155553
13702,2023-12-13,155245
431,2023-12-07,15261134
431,2023-12-08,15288493
431,2023-12-09,15315405
431,2023-12-10,15341889
431,2023-12-11,15367954
431,2023-12-12,15393605
431,2023-12-13,15418849
13971,2023-12-07,160757
13971,2023-12-08,5925
13971,2023-12-09,-164543
13971,2023-12-10,-335583
13971,2023-12-11,-504519
13971,2023-12-12,-670906
13971,2023-12-13,-834696
432,2023-12-07,10869373
432,2023-12-08,10872359
432,2023-12-09,10877376
432,2023-12-10,10882243
432,2023-12-11,10886977
432,2023-12-12,10891583
432,2023-12-13,10896063
14379,2023-12-07,167538
14379,2023-12-08,167629
14379,2023-12-09,167740
14379,2023-12-10,167844
14379,2023-12-11,167941
14379,2023-12-12,168031
14379,2023-12-13,168115
44,2023-12-07,159339
44,2023-12-08,158880
44,2023-12-09,158453
44,2023-12-10,158072
44,2023-12-11,157731
44,2023-12-12,157426
44,2023-12-13,157153
14500,2023-12-07,187460
14500,2023-12-08,187025
14500,2023-12-09,187201
14500,2023-12-10,187268
14500,2023-12-11,187307
14500,2023-12-12,187329
14500,2023-12-13,187341
444,2023-12-07,11468789
444,2023-12-08,11468753
444,2023-12-09,11468741
444,2023-12-10,11468746
444,2023-12-11,11468744
444,2023-12-12,11468745
444,2023-12-13,11468745
448,2023-12-07,165299
448,2023-12-08,165037
448,2023-12-09,164699
448,2023-12-10,164402
448,2023-12-11,164143
448,2023-12-12,163917
448,2023-12-13,163720
14670,2023-12-07,626024
14670,2023-12-08,573506
14670,2023-12-09,520061
14670,2023-12-10,467048
14670,2023-12-11,414472
14670,2023-12-12,362329
14670,2023-12-13,310616
456,2023-12-07,500161
456,2023-12-08,476915
456,2023-12-09,456097
456,2023-12-10,436480
456,2023-12-11,418016
456,2023-12-12,400637
456,2023-12-13,384279
14691,2023-12-07,5031613
14691,2023-12-08,5554190
14691,2023-12-09,6109535
14691,2023-12-10,6644245
14691,2023-12-11,7151306
14691,2023-12-12,7630946
14691,2023-12-13,8084457
14762,2023-12-07,840380
14762,2023-12-08,793089
14762,2023-12-09,752343
14762,2023-12-10,717236
14762,2023-12-11,686987
14762,2023-12-12,660925
14762,2023-12-13,638469
46,2023-12-07,7444338
46,2023-12-08,7106955
46,2023-12-09,6790817
46,2023-12-10,6479706
46,2023-12-11,6173909
46,2023-12-12,5873325
46,2023-12-13,5577866
464,2023-12-07,18835327
464,2023-12-08,18837227
464,2023-12-09,18842352
464,2023-12-10,18844453
464,2023-12-11,18845265
464,2023-12-12,18845578
464,2023-12-13,18845698
14789,2023-12-07,11980212
14789,2023-12-08,12007942
14789,2023-12-09,12037467
14789,2023-12-10,12063027
14789,2023-12-11,12085101
14789,2023-12-12,12104163
14789,2023-12-13,12120624
465,2023-12-07,2112773
465,2023-12-08,2136755
465,2023-12-09,2155796
465,2023-12-10,2170915
465,2023-12-11,2182918
465,2023-12-12,2192449
465,2023-12-13,2200016
14790,2023-12-07,185584
14790,2023-12-08,177954
14790,2023-12-09,177797
14790,2023-12-10,178713
14790,2023-12-11,178507
14790,2023-12-12,178452
14790,2023-12-13,178489
474,2023-12-07,268824
474,2023-12-08,285253
474,2023-12-09,300997
474,2023-12-10,315210
474,2023-12-11,328013
474,2023-12-12,339545
474,2023-12-13,349933
14791,2023-12-07,11258203
14791,2023-12-08,11377928
14791,2023-12-09,11471205
14791,2023-12-10,11561903
14791,2023-12-11,11648773
14791,2023-12-12,11732053
14791,2023-12-13,11811887
4753,2023-12-07,255899
4753,2023-12-08,244548
4753,2023-12-09,232529
4753,2023-12-10,221724
4753,2023-12-11,212062
4753,2023-12-12,203422
4753,2023-12-13,195696
14796,2023-12-07,538700
14796,2023-12-08,551267
14796,2023-12-09,562608
14796,2023-12-10,574660
14796,2023-12-11,585647
14796,2023-12-12,597211
14796,2023-12-13,607847
476,2023-12-07,17493625
476,2023-12-08,17517000
476,2023-12-09,17539976
476,2023-12-10,17562560
476,2023-12-11,17584759
476,2023-12-12,17606579
476,2023-12-13,17628026
477,2023-12-07,1500635
477,2023-12-08,1456042
477,2023-12-09,1416741
477,2023-12-10,1382102
477,2023-12-11,1351574
477,2023-12-12,1324668
477,2023-12-13,1300955
14803,2023-12-07,173882
14803,2023-12-08,176748
14803,2023-12-09,177108
14803,2023-12-10,176378
14803,2023-12-11,177030
14803,2023-12-12,176503
14803,2023-12-13,176921
48185,2023-12-07,382857
48185,2023-12-08,426776
48185,2023-12-09,473519
48185,2023-12-10,518012
48185,2023-12-11,559965
48185,2023-12-12,599489
48185,2023-12-13,636724
14811,2023-12-07,10628886
14811,2023-12-08,10634382
14811,2023-12-09,10644213
14811,2023-12-10,10649977
14811,2023-12-11,10652760
14811,2023-12-12,10654011
14811,2023-12-13,10654556
48188,2023-12-07,179483
48188,2023-12-08,170857
48188,2023-12-09,161331
48188,2023-12-10,152422
48188,2023-12-11,144169
48188,2023-12-12,136528
48188,2023-12-13,129453
14839,2023-12-07,155750
14839,2023-12-08,147556
14839,2023-12-09,139814
14839,2023-12-10,132725
14839,2023-12-11,126246
14839,2023-12-12,120327
14839,2023-12-13,114918
48194,2023-12-07,175053
48194,2023-12-08,171043
48194,2023-12-09,168072
48194,2023-12-10,166109
48194,2023-12-11,164824
48194,2023-12-12,163983
48194,2023-12-13,163433
14911,2023-12-07,9887297
14911,2023-12-08,9872884
14911,2023-12-09,9862694
14911,2023-12-10,9853441
14911,2023-12-11,9844995
14911,2023-12-12,9837286
14911,2023-12-13,9830250
48202,2023-12-07,159473
48202,2023-12-08,161080
48202,2023-12-09,159820
48202,2023-12-10,161032
48202,2023-12-11,159920
48202,2023-12-12,160951
48202,2023-12-13,159997
15338,2023-12-07,8071762
15338,2023-12-08,8053975
15338,2023-12-09,8039277
15338,2023-12-10,8025983
15338,2023-12-11,8013952
15338,2023-12-12,8003063
15338,2023-12-13,7993209
48203,2023-12-07,234722
48203,2023-12-08,214417
48203,2023-12-09,193378
48203,2023-12-10,173635
48203,2023-12-11,155197
48203,2023-12-12,137983
48203,2023-12-13,121911
15339,2023-12-07,171167
15339,2023-12-08,172756
15339,2023-12-09,173379
15339,2023-12-10,173891
15339,2023-12-11,174270
15339,2023-12-12,174554
15339,2023-12-13,174766
48205,2023-12-07,4023914
48205,2023-12-08,4057315
48205,2023-12-09,4090500
48205,2023-12-10,4121542
48205,2023-12-11,4150562
48205,2023-12-12,4177691
48205,2023-12-13,4203052
15342,2023-12-07,10842027
15342,2023-12-08,10838731
15342,2023-12-09,10842016
15342,2023-12-10,10844732
15342,2023-12-11,10847297
15342,2023-12-12,10849699
15342,2023-12-13,10851950
48208,2023-12-07,199151
48208,2023-12-08,199891
48208,2023-12-09,198241
48208,2023-12-10,197698
48208,2023-12-11,197179
48208,2023-12-12,196869
48208,2023-12-13,196648
15344,2023-12-07,4395088
15344,2023-12-08,4475204
15344,2023-12-09,4558885
15344,2023-12-10,4622947
15344,2023-12-11,4671375
15344,2023-12-12,4707964
15344,2023-12-13,4735606
48486,2023-12-07,166265
48486,2023-12-08,166240
48486,2023-12-09,165513
48486,2023-12-10,164749
48486,2023-12-11,164024
48486,2023-12-12,163344
48486,2023-12-13,162708
15345,2023-12-07,4726937
15345,2023-12-08,4471330
15345,2023-12-09,4194293
15345,2023-12-10,3973276
15345,2023-12-11,3811180
15345,2023-12-12,3695766
15345,2023-12-13,3614510
48537,2023-12-07,1971655
48537,2023-12-08,1892180
48537,2023-12-09,1821310
48537,2023-12-10,1762114
48537,2023-12-11,1712835
48537,2023-12-12,1671819
48537,2023-12-13,1637681
15566,2023-12-07,13902347
15566,2023-12-08,14200866
15566,2023-12-09,14489934
15566,2023-12-10,14777591
15566,2023-12-11,15063082
48556,2023-12-07,6494550
15566,2023-12-12,15346497
48556,2023-12-08,6374252
15566,2023-12-13,15627843
48556,2023-12-09,6247677
48556,2023-12-10,6127865
48556,2023-12-11,6014668
48556,2023-12-12,5907722
48556,2023-12-13,5806684
15693,2023-12-07,139773
15693,2023-12-08,121685
15693,2023-12-09,104342
15693,2023-12-10,87713
15693,2023-12-11,71770
15693,2023-12-12,56482
15693,2023-12-13,41824
48575,2023-12-07,11423313
48575,2023-12-08,11490356
48575,2023-12-09,11545586
48575,2023-12-10,11602419
48575,2023-12-11,11658160
48575,2023-12-12,11713362
48575,2023-12-13,11767921
15756,2023-12-07,4725126
15756,2023-12-08,4724584
15756,2023-12-09,4724121
15756,2023-12-10,4723724
15756,2023-12-11,4723385
15756,2023-12-12,4723095
15756,2023-12-13,4722847
48576,2023-12-07,215907
48576,2023-12-08,212897
48576,2023-12-09,221810
48576,2023-12-10,222400
48576,2023-12-11,223951
48576,2023-12-12,224239
48576,2023-12-13,224531
158,2023-12-07,-23108
158,2023-12-08,-319347
158,2023-12-09,-589033
158,2023-12-10,-829345
158,2023-12-11,-1043131
158,2023-12-12,-1233296
158,2023-12-13,-1402448
48612,2023-12-07,172563
48612,2023-12-08,172490
48612,2023-12-09,173239
48612,2023-12-10,173969
48612,2023-12-11,174656
48612,2023-12-12,175300
48612,2023-12-13,175905
162,2023-12-07,533860
162,2023-12-08,482256
162,2023-12-09,265189
162,2023-12-10,153377
162,2023-12-11,189752
162,2023-12-12,267913
162,2023-12-13,299398
48616,2023-12-07,12249468
48616,2023-12-08,12281744
48616,2023-12-09,12317976
48616,2023-12-10,12351692
48616,2023-12-11,12382998
48616,2023-12-12,12412064
48616,2023-12-13,12439052
48617,2023-12-07,1657912
48617,2023-12-08,1634216
48617,2023-12-09,1613464
48617,2023-12-10,1595241
48617,2023-12-11,1579239
48617,2023-12-12,1565186
48617,2023-12-13,1552846
16779,2023-12-07,1057040
16779,2023-12-08,759023
16779,2023-12-09,523700
16779,2023-12-10,261833
16779,2023-12-11,11208
16779,2023-12-12,-244175
16779,2023-12-13,-497541
48620,2023-12-07,170461
48620,2023-12-08,170660
48620,2023-12-09,169989
48620,2023-12-10,169684
48620,2023-12-11,169650
48620,2023-12-12,169678
48620,2023-12-13,169695
48626,2023-12-07,184513
48626,2023-12-08,186951
48626,2023-12-09,189986
48626,2023-12-10,186335
48626,2023-12-11,189380
48626,2023-12-12,187093
48626,2023-12-13,188743
1684,2023-12-07,2022469
1684,2023-12-08,1757014
1684,2023-12-09,1509641
1684,2023-12-10,1265211
1684,2023-12-11,1025494
1684,2023-12-12,790178
1684,2023-12-13,559211
48657,2023-12-07,10207562
48657,2023-12-08,10207786
48657,2023-12-09,10207982
48657,2023-12-10,10207937
48657,2023-12-11,10207947
48657,2023-12-12,10207945
48657,2023-12-13,10207945
16868,2023-12-07,5173438
16868,2023-12-08,5103182
16868,2023-12-09,5012582
16868,2023-12-10,4914298
16868,2023-12-11,4816331
16868,2023-12-12,4723475
16868,2023-12-13,4638357
48672,2023-12-07,181522
48672,2023-12-08,180548
48672,2023-12-09,178114
48672,2023-12-10,177956
48672,2023-12-11,177438
48672,2023-12-12,177415
48672,2023-12-13,177305
48684,2023-12-07,21237342
48684,2023-12-08,21237352
48684,2023-12-09,21237470
48684,2023-12-10,21237445
48684,2023-12-11,21237450
48684,2023-12-12,21237449
48684,2023-12-13,21237450
1689,2023-12-07,1085906
1689,2023-12-08,682177
1689,2023-12-09,318425
1689,2023-12-10,-36580
1689,2023-12-11,-379594
1689,2023-12-12,-711424
1689,2023-12-13,-1032388
4886,2023-12-07,179156
4886,2023-12-08,182963
4886,2023-12-09,186941
4886,2023-12-10,191071
4886,2023-12-11,195338
4886,2023-12-12,199726
4886,2023-12-13,204220
16976,2023-12-07,13727145
16976,2023-12-08,13767117
16976,2023-12-09,13815801
16976,2023-12-10,13858709
16976,2023-12-11,13896315
16976,2023-12-12,13929270
16976,2023-12-13,13958151
48920,2023-12-07,6681508
48920,2023-12-08,6677501
48920,2023-12-09,6674046
48920,2023-12-10,6673165
48920,2023-12-11,6673000
48920,2023-12-12,6672974
48920,2023-12-13,6672971
1708,2023-12-07,15805161
1708,2023-12-08,15805191
1708,2023-12-09,15804997
1708,2023-12-10,15805002
1708,2023-12-11,15805003
1708,2023-12-12,15805003
1708,2023-12-13,15805003
171,2023-12-07,1943931
171,2023-12-08,1715704
171,2023-12-09,1667519
171,2023-12-10,1500351
171,2023-12-11,1416790
171,2023-12-12,1279506
171,2023-12-13,1181517
48935,2023-12-07,8013170
48935,2023-12-08,7913927
48935,2023-12-09,7820885
48935,2023-12-10,7730269
48935,2023-12-11,7642150
48935,2023-12-12,7556454
48935,2023-12-13,7473116
1718,2023-12-07,635730
1718,2023-12-08,521211
1718,2023-12-09,637348
1718,2023-12-10,553471
1718,2023-12-11,586920
1718,2023-12-12,604064
1718,2023-12-13,550820
48937,2023-12-07,157909
48937,2023-12-08,156192
48937,2023-12-09,154595
48937,2023-12-10,153106
48937,2023-12-11,151715
48937,2023-12-12,150414
48937,2023-12-13,149195
17290,2023-12-07,1168572
17290,2023-12-08,1140959
17290,2023-12-09,1117921
17290,2023-12-10,1098286
17290,2023-12-11,1081554
17290,2023-12-12,1067296
17290,2023-12-13,1055145
48950,2023-12-07,9028604
48950,2023-12-08,8929405
48950,2023-12-09,8821360
48950,2023-12-10,8723192
48950,2023-12-11,8634247
48950,2023-12-12,8553664
48950,2023-12-13,8480655
17291,2023-12-07,835323
17291,2023-12-08,808583
17291,2023-12-09,783343
17291,2023-12-10,759518
17291,2023-12-11,737029
17291,2023-12-12,715801
17291,2023-12-13,695763
48960,2023-12-07,190758
48960,2023-12-08,196657
48960,2023-12-09,203156
48960,2023-12-10,209755
48960,2023-12-11,216024
48960,2023-12-12,221614
48960,2023-12-13,226272
1743,2023-12-07,190549
1743,2023-12-08,192999
1743,2023-12-09,195819
1743,2023-12-10,197928
1743,2023-12-11,199359
1743,2023-12-12,200299
1743,2023-12-13,200910
48964,2023-12-07,159787
48964,2023-12-08,159658
48964,2023-12-09,159578
48964,2023-12-10,159528
48964,2023-12-11,159497
48964,2023-12-12,159478
48964,2023-12-13,159466
17452,2023-12-07,1711504
17452,2023-12-08,1620030
17452,2023-12-09,1527263
17452,2023-12-10,1435054
17452,2023-12-11,1343417
17452,2023-12-12,1252350
17452,2023-12-13,1161849
49,2023-12-07,4144753
49,2023-12-08,4135497
49,2023-12-09,4024740
49,2023-12-10,3967207
49,2023-12-11,3974062
49,2023-12-12,3997772
49,2023-12-13,4008399
17453,2023-12-07,15536250
17453,2023-12-08,15538198
17453,2023-12-09,15540699
17453,2023-12-10,15540607
17453,2023-12-11,15540585
17453,2023-12-12,15540586
17453,2023-12-13,15540587
49040,2023-12-07,185086
49040,2023-12-08,185616
49040,2023-12-09,186153
49040,2023-12-10,186479
49040,2023-12-11,186644
49040,2023-12-12,186718
49040,2023-12-13,186750
17459,2023-12-07,16241742
17459,2023-12-08,16242644
17459,2023-12-09,16242529
17459,2023-12-10,16242575
17459,2023-12-11,16242556
17459,2023-12-12,16242564
17459,2023-12-13,16242561
49077,2023-12-07,158572
49077,2023-12-08,157207
49077,2023-12-09,155875
49077,2023-12-10,154570
49077,2023-12-11,153289
49077,2023-12-12,152030
49077,2023-12-13,150794
17461,2023-12-07,173629
17461,2023-12-08,174670
17461,2023-12-09,175495
17461,2023-12-10,176223
17461,2023-12-11,176861
17461,2023-12-12,177422
17461,2023-12-13,177913
49092,2023-12-07,311967
49092,2023-12-08,327707
49092,2023-12-09,344232
49092,2023-12-10,356482
49092,2023-12-11,365016
49092,2023-12-12,370877
49092,2023-12-13,374889
175,2023-12-07,1998687
175,2023-12-08,2030340
175,2023-12-09,2053076
175,2023-12-10,2075243
175,2023-12-11,2096649
175,2023-12-12,2117326
175,2023-12-13,2137299
49101,2023-12-07,1727431
49101,2023-12-08,1525803
49101,2023-12-09,1347607
49101,2023-12-10,1174547
49101,2023-12-11,1008243
49101,2023-12-12,848248
49101,2023-12-13,694343
1756,2023-12-07,180057
1756,2023-12-08,194840
1756,2023-12-09,208942
1756,2023-12-10,222358
1756,2023-12-11,235089
1756,2023-12-12,247132
1756,2023-12-13,258493
49111,2023-12-07,204593
49111,2023-12-08,208761
49111,2023-12-09,212522
49111,2023-12-10,215923
49111,2023-12-11,218995
49111,2023-12-12,221771
49111,2023-12-13,224281
17572,2023-12-07,2326540
17572,2023-12-08,2447125
17572,2023-12-09,2533414
